,UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,source,tidy_tweets,sentiment
0,JM,@JongBVB,2022-03-25 23:12:54,"JM
@JongBVB
·
Mar 26, 2022","Borussia Dortmund - UCL 12/13 
           Beautiful football 

[
@HMDComps
]
2
13
63",🤗,2.0,13.0,63.0,['https://pbs.twimg.com/amplify_video_thumb/1351910447696510976/img/BX66HxJXk0I7igzI.jpg'],https://twitter.com/JongBVB/status/1507495773319188490,football_2022-03-25_2022-03-27.csv,Borussia Dortmund UCL Beautiful football HMDComps,pos
1,Alexei,@MUFC_redarmy99,2022-03-25 23:04:55,"Alexei
@MUFC_redarmy99
·
Mar 26, 2022","Such a shame that it turned out Cavani couldn’t be bothered to play football coz my god his song is incredible
9
38
1,732",None,9.0,38.0,1732.0,[],https://twitter.com/MUFC_redarmy99/status/1507493764042002441,football_2022-03-25_2022-03-27.csv,Such shame turned Cavani couldnt bothered play football coz god song incredible,neg
2,Brennan Wooten,@brennan_wooten,2022-03-25 22:51:09,"Brennan Wooten
@brennan_wooten
·
Mar 26, 2022","As of now my recruiting is now closed !! I’m making it official !! I’m a Bronco!!   Thank you so much to everyone that was there through my journey!! 
@CoachWhalen59
 @CoachTimLester
 @WMU_Football
 @CathedralFBall
 @fkarczewski1
 @Coachpeebs
 @CoachABarth
 @SWiltfong247
The following media includes potentially sensitive content. Change settings
View
15
74
250",🟤 ⚪ 🐎,15.0,74.0,250.0,[],https://twitter.com/brennan_wooten/status/1507490297357471750,football_2022-03-25_2022-03-27.csv,As recruiting closed Im making official Im Bronco Thank much everyone journey CoachWhalen CoachTimLester WMUFootball CathedralFBall fkarczewski Coachpeebs CoachABarth SWiltfongThe following medium includes potentially sensitive content Change settingsView,pos
3,Ayden Schmidt,@AydenSchmidt3,2022-03-25 23:40:47,"Ayden Schmidt
@AydenSchmidt3
·
Mar 26, 2022","First week of Spring Ball 
@WPU_Football
 @WPUAthletics
16
55",✅,0.0,16.0,55.0,"['https://pbs.twimg.com/media/FOu5y0IWUAEH36G?format=jpg&name=small', 'https://pbs.twimg.com/media/FOu5y0KWUAc1I8s?format=jpg&name=small', 'https://pbs.twimg.com/media/FOu5y0JXsAIRD-R?format=jpg&name=small', 'https://pbs.twimg.com/media/FOu5y0JXMAg7SWJ?format=jpg&name=small']",https://twitter.com/AydenSchmidt3/status/1507502788015800333,football_2022-03-25_2022-03-27.csv,First week Spring Ball WPUFootball WPUAthletics,pos
4,Garinger Athletics,@ghsathletics01,2022-03-25 23:32:01,"Garinger Athletics
@ghsathletics01
·
Mar 26, 2022","Garinger girls flag football team won their first ever game! The program has never lost in their  HERstory! 
0:09
2,093 views
1
10
67",😉,1.0,10.0,67.0,[],https://twitter.com/ghsathletics01/status/1507500580771610628,football_2022-03-25_2022-03-27.csv,Garinger girl flag football team first ever game The program never lost HEstory view,pos
5,Official J.F.F,@jff_football,2022-03-25 23:13:18,"Official J.F.F
@jff_football
·
Mar 26, 2022","The first 
@AndreGray
 goal at home 

: 
@FlowSportsApp
 
.
#QatarMotivated #JAMSLV #ReggaeBoyz #JFF_Football
16
58",🎥,0.0,16.0,58.0,['https://pbs.twimg.com/ext_tw_video_thumb/1507495830772719620/pu/img/CB-A1ceSdQj03wld.jpg'],https://twitter.com/jff_football/status/1507495872829042689,football_2022-03-25_2022-03-27.csv,The first AndreGray goal home FlowSportsApp,pos
6,Thornton Academy Athletics,@TATrojanSports,2022-03-25 23:50:49,"Thornton Academy Athletics
@TATrojanSports
·
Mar 26, 2022","Tonight the 2021 Class A State Champion football team received their rings! Thank you to everyone in the community who donated to make these rings 100% privately funded.

Congrats boys! ￼
9
43",None,0.0,9.0,43.0,"['https://pbs.twimg.com/media/FOu8Fp3VsAE3SP2?format=jpg&name=900x900', 'https://pbs.twimg.com/media/FOu8Fp4VUAAEGn4?format=jpg&name=900x900']",https://twitter.com/TATrojanSports/status/1507505312668004356,football_2022-03-25_2022-03-27.csv,Tonight Class A State Champion football team received ring Thank everyone community donated make ring privately fundedCongrats boy,pos
7,Coach Ken Wilson,@CoachKWils,2022-03-25 23:51:46,"Coach Ken Wilson
@CoachKWils
·
Mar 26, 2022","Heart is hurting today! Dave Nichol was a fantastic football coach, an unbelievable friend, and a great person, among many, many other things! He will be missed terribly by everyone who knew him! Rest in Heaven my Friend!!!
12
5
338",None,12.0,5.0,338.0,['https://pbs.twimg.com/media/FOu8T6SVsAAVDBH?format=jpg&name=medium'],https://twitter.com/CoachKWils/status/1507505553286713345,football_2022-03-25_2022-03-27.csv,Heart hurting today Dave Nichol fantastic football coach unbelievable friend great person among many many thing He missed terribly everyone knew himest Heaven Friend,pos
8,Charlie Potter,@Charlie_Potter,2022-03-25 22:41:18,"Charlie Potter
@Charlie_Potter
·
Mar 26, 2022","Photo gallery: #Alabama holds its fourth football practice of spring

https://247sports.com/college/alabama/LongFormArticle/Photo-gallery-Alabama-Crimson-Tide-Football-holds-its-fourth-practice-of-spring-season-185179053/…
7
128",None,0.0,7.0,128.0,"['https://pbs.twimg.com/media/FOusCgVWQAcPIwD?format=jpg&name=small', 'https://pbs.twimg.com/media/FOusFToWUAE2CtF?format=jpg&name=small', 'https://pbs.twimg.com/media/FOusHRlXMAA_Ab-?format=jpg&name=small', 'https://pbs.twimg.com/media/FOusItNWQAUJdoH?format=jpg&name=small']",https://twitter.com/Charlie_Potter/status/1507487819870183425,football_2022-03-25_2022-03-27.csv,Photo gallery hold fourth football practice,pos
9,Frederick Odorige,@FOdorige,2022-03-25 23:20:26,"Frederick Odorige
@FOdorige
·
Mar 26, 2022","If Africans use same energy & love for football in voting good leaders, the continent would've been the envy of the world.
If 22 persons could pursue one round leather on a pitch, why can't 1.4b Africans pursue 54 good leaders?
Racism will continue as long as Africa remains poor.
6
16
52",None,6.0,16.0,52.0,[],https://twitter.com/FOdorige/status/1507497666397233157,football_2022-03-25_2022-03-27.csv,If Africans use energy love football voting good leader continent wouldve envy worldIf person could pursue one round leather pitch cant b Africans pursue good leadersacism continue long Africa remains poor,pos
10,Sidelines - Bama,@SSN_Alabama,2022-03-25 23:50:44,"Sidelines - Bama
@SSN_Alabama
·
Mar 26, 2022","Josh Pate says his favorite uniform in college football is Alabama’s road whites 

We stan 
@LateKickJosh
17
25
405",🥺,17.0,25.0,405.0,[],https://twitter.com/SSN_Alabama/status/1507505292220801030,football_2022-03-25_2022-03-27.csv,Josh Pate say favorite uniform college football Alabamas road white We stan LateKickJosh,pos
11,Rockvale High School Athletics,@RockvaleHS_Ath,2022-03-25 23:48:50,"Rockvale High School Athletics
@RockvaleHS_Ath
·
Mar 26, 2022","Rockvale High School is excited to announce Brian Guthrie as the next head coach of the Rockvale football team! #RocketsUp 
@RockvaleHigh_TN
 @Rockvale_FB
 @cecil_joyce
 @Mboro_Post
 @WGNSSports
21
48
201",None,21.0,48.0,201.0,['https://pbs.twimg.com/media/FOu7o3qXwAQh2e4?format=jpg&name=medium'],https://twitter.com/RockvaleHS_Ath/status/1507504815781339138,football_2022-03-25_2022-03-27.csv,ockvale High School excited announce Brian Guthrie next head coach ockvale football team ockvaleHighTN ockvaleFB ceciljoyce MboroPost WGNSSports,pos
12,Coach Rod,@RRodriguezJr2,2022-03-25 23:49:14,"Coach Rod
@RRodriguezJr2
·
Mar 26, 2022","Thank you to 
@josephvas123
 @WestTexKid
 and 
@BSN_Football
 for taking care of our players with our new 7 on 7 gear. Always taking care of 
@EHSFalconFB
  #UFH
3
12
55",None,3.0,12.0,55.0,['https://pbs.twimg.com/media/FOu7upNX0AMn3s1?format=jpg&name=medium'],https://twitter.com/RRodriguezJr2/status/1507504917157761026,football_2022-03-25_2022-03-27.csv,Thank josephvas WestTexKid BSNFootball taking care player new gear Always taking care EHSFalconFB,pos
13,Bury AFC Women,@BuryAFCWomen,2022-03-25 23:19:34,"Bury AFC Women
@BuryAFCWomen
·
Mar 26, 2022","What a weekend of football in store for #BuryAFC fans. 

Whilst our men’s team can win the league on Sunday, in their final match at home. We’ll be over at 
@Unsworth_CC
 as we take on AFC Stockport in the 
@GMWFL2011
 Challenge Cup Semi-Final.
3
12
40",None,3.0,12.0,40.0,['https://pbs.twimg.com/media/FOu07_3XsAQ9o1A?format=jpg&name=medium'],https://twitter.com/BuryAFCWomen/status/1507497451271434251,football_2022-03-25_2022-03-27.csv,What weekend football store fan Whilst men team win league Sunday final match home Well UnsworthCC take AFC Stockport GMWFL Challenge Cup SemiFinal,pos
14,Jakob DeShields,@DeShieldsJakob,2022-03-25 22:57:37,"Jakob DeShields
@DeShieldsJakob
·
Mar 26, 2022","After a Great conversation with 
@mmcgli1
 I am beyond blessed to say I have received my 1st official College Football Offer to 
@JewellFootball
 #DefendTheNest 
@tigersarlington
 @coachsweetlou
 @coach_nelson83
 @CraigSalley
 @OneOnOneKicking
 @BFentress
 @_Mike_McCabe
 @coach_wwright
4
16
62",🔴 ⚫,4.0,16.0,62.0,"['https://pbs.twimg.com/media/FOuv6XAXEAkg-E4?format=jpg&name=small', 'https://pbs.twimg.com/media/FOuv6XBWQAgNdG7?format=jpg&name=900x900']",https://twitter.com/DeShieldsJakob/status/1507491927377301504,football_2022-03-25_2022-03-27.csv,After Great conversation mmcgli I beyond blessed say I received st official College Football Offer JewellFootball tigersarlington coachsweetlou coachnelson CraigSalley OneOnOneKicking BFentress MikeMcCabe coachwwright,pos
15,Cal Football,@CalFootball,2022-03-25 23:52:50,"Cal Football
@CalFootball
·
Mar 26, 2022","Heartbreaking in every way imaginable. Our thoughts are with the Nichol family, along with everyone associated with the USC football program.
USC Football
@uscfb
·
Mar 26, 2022
Celebrating the life and legacy of @coachdavenichol

#FightOnForever
1
12
206",✌,1.0,12.0,206.0,"['https://pbs.twimg.com/profile_images/1605339881080700929/zc2TSTUJ_normal.jpg', 'https://pbs.twimg.com/media/FOu4N5UVkAAYsqR?format=jpg&name=medium']",https://twitter.com/CalFootball/status/1507505821546004480,football_2022-03-25_2022-03-27.csv,Heartbreaking every way imaginable Our thought Nichol family along everyone associated USC football programUSC FootballuscfbMar Celebrating life legacy,pos
